acc_id,survival_time,amount_spent
73829,61,0.4069094
111477,62,0.13714346
59129,60,0.40761465
49254,63,0.7242073
115042,63,0.53119767
100866,63,0.11305538
62723,62,0.10472205
121489,34,0.22835803
77669,64,0.6562331
68211,8,0.7999376
57424,6,2.5597196
124766,62,0.0
54219,61,0.078251496
94116,64,0.56342095
55461,64,0.17289487
88797,64,0.20214204
13008,62,0.19841379
21733,63,0.12997799
102727,64,0.20754485
121678,61,0.0795459
85047,15,0.30319113
76886,59,0.0
126673,41,0.0
34089,61,0.49395564
108730,61,0.09712383
2226,62,0.3601771
45443,64,0.5943535
57770,62,0.4429229
42541,61,0.24982436
4163,55,0.37642094
104306,63,0.22278458
76150,64,0.17146143
66567,62,0.013560623
107377,61,0.11437589
123491,57,0.5619242
1653,64,0.39743465
38952,25,0.22754377
44370,61,0.0
53458,64,0.4035385
87633,63,0.509349
62704,64,0.36396626
3088,21,0.3713011
21979,62,0.19992936
5714,58,0.44406956
30019,48,0.35091773
63562,63,0.68274474
27148,63,0.14153713
79980,63,0.16297024
90782,35,0.084017456
11872,50,0.114375114
115887,52,0.05140814
74566,38,0.09686288
86186,45,0.1493668
117321,38,0.09102625
129801,64,0.38734892
1393,59,0.3700423
49125,22,0.28669357
40477,52,0.48366052
87042,53,0.0
105929,53,0.844643
22750,64,0.49482673
113630,64,0.7729162
36881,62,0.010879248
103196,62,0.41677773
32005,60,0.0
86385,64,0.1468965
21416,33,0.17265213
54221,57,0.1571458
119799,62,0.112084776
28601,62,0.14742407
79321,56,0.0777597
40624,25,0.19108844
101056,1,0.34912187
76315,39,0.03495711
117420,45,0.022384495
92813,40,0.030785352
38392,41,0.051281244
38863,43,0.051932395
128920,40,0.14968656
32670,31,0.09357834
37522,62,0.13435549
25448,14,0.0
114623,18,0.14418384
10219,15,0.0
3301,13,0.0
92960,27,0.0
19298,31,0.13171816
97384,61,0.28030562
14583,57,0.0
69518,55,0.0
2741,57,0.0
98722,57,0.0
114628,57,0.0
128613,57,0.0
105784,57,0.0
100579,62,0.4277579
109379,61,0.067762226
63505,33,0.17979777
128295,47,0.091980636
88979,49,0.104359865
87372,45,0.036269665
98320,55,0.13750106
52172,37,0.042822465
117311,44,0.22300862
77154,14,0.33324715
114129,19,0.4275789
127590,45,0.08096653
67604,20,0.0
57749,47,0.17031848
55253,31,0.05942917
107386,20,0.0
26904,21,0.0
17138,13,0.19957876
32292,57,0.0
44131,45,0.042401582
11882,43,0.023985118
83244,45,0.04867816
68439,45,0.05440852
70402,43,0.0149948895
42894,54,0.0
107364,62,0.13535738
102290,54,0.035172015
89487,52,0.10456902
41468,63,0.13169986
50438,61,0.09604105
99732,56,0.08230366
81236,41,0.053200796
14053,58,0.12559491
129130,47,0.088713646
13059,48,0.09651184
92123,58,0.1399439
93420,47,0.10948902
127400,48,0.092172086
70545,48,0.11074424
100655,31,0.09317726
26540,48,0.097049415
91018,62,0.08713177
35479,54,0.0
116410,52,0.0
63047,32,0.0
122259,32,0.0
40657,55,0.08197567
70868,56,0.077652484
122701,35,0.23606962
98287,37,0.018740952
4352,31,0.3106718
84518,43,0.23811883
125692,47,0.23177546
90814,63,0.48214775
22192,5,1.8228058
47059,55,0.0
63674,53,0.0
68071,14,0.34357107
54939,17,0.26600713
54203,56,0.0
113234,56,0.0
122193,56,0.0
115978,56,0.0
63039,56,0.0
121275,54,0.018229485
91555,54,0.06450194
89648,26,0.15385872
21916,23,0.121417284
19840,40,0.043172956
69085,41,0.05619818
68977,40,0.043739676
106878,48,0.11613202
126790,40,0.06455845
122532,45,0.16568583
87936,41,0.059544265
39194,39,0.13495693
36206,40,0.052674383
18064,41,0.088284984
83722,24,0.123812854
45069,37,0.22775578
9565,33,0.20315874
122763,34,0.063750744
30645,42,0.2075842
5942,54,0.3329016
18830,53,0.0
23679,45,0.0
27379,55,0.0
52049,49,0.0
71456,62,0.15344211
65934,62,0.2140696
96142,34,0.6140585
101866,59,0.6716268
44983,45,0.4698563
123522,64,0.60296255
9804,63,0.70578945
104258,64,0.57672703
69405,64,0.4549886
5286,43,0.7684834
129513,63,0.61973166
7111,62,0.47421166
44520,64,0.6020315
35754,59,0.6863316
101893,35,0.85951746
105383,59,0.3031472
43241,9,0.0
123851,62,0.6112292
97758,64,0.74619484
2918,63,0.6317497
67278,61,0.44251195
32858,64,0.96284115
39465,61,0.55818236
107953,64,0.5641106
65333,63,0.37008682
91132,62,0.61382824
117334,15,0.7864809
10758,64,0.54654855
84925,8,0.0
125513,19,0.0
96066,58,0.0
127694,58,0.2755925
63322,64,0.6700135
122996,63,0.57753265
118421,58,0.18526918
55468,14,0.877445
34184,63,0.53227144
10713,61,0.0170241
126108,63,0.47147012
110906,25,0.6581389
30373,27,0.6179027
128899,63,0.6713112
96749,20,0.0
91111,64,0.30523187
93549,60,0.26377484
76971,63,0.67603517
56599,63,0.68555397
3636,62,0.29666287
27544,62,0.5708397
68015,21,0.2028651
18114,24,0.46794587
82064,63,0.5954782
1584,14,1.0150515
114306,63,0.1518783
39508,62,0.31909
35359,36,0.8537923
83899,64,0.38338518
49008,64,0.41191667
39004,63,0.31380248
78029,63,0.41832
925,41,0.52877516
51107,57,0.22492348
36889,63,0.6786015
93590,63,0.8148358
103199,63,0.6075563
68685,63,0.70233554
12425,63,0.45410758
42768,63,0.37883708
29532,63,0.6949189
69125,63,0.3565708
9827,64,0.7124124
60815,63,0.36229485
111370,64,0.49410474
109026,64,0.6205584
116150,63,0.54747385
104912,21,0.30067945
115916,19,0.0
103332,63,0.5958781
92645,64,0.4573578
78024,12,0.826007
71254,17,0.75862265
78685,63,0.4437527
15322,62,0.44033405
102622,62,0.26621065
67574,56,0.4561249
7477,64,0.38749322
107610,64,0.6921587
38737,63,0.4567313
103928,61,0.5574559
90519,62,0.59406334
89329,59,0.3340968
13026,61,0.53027904
41959,63,0.3697093
62803,63,0.6000986
11523,64,0.5459946
64517,64,0.5536772
129411,47,0.0
112578,26,0.3784744
5401,61,0.26512837
25542,63,0.4533189
68954,62,0.9044621
88671,58,0.6238563
8870,9,1.1333976
82981,19,0.9975797
100176,63,0.44899297
6179,63,0.63081485
96887,63,0.45571613
104524,63,0.6023014
81388,59,0.36316282
117475,1,18.550291
86132,59,0.46483955
54674,64,0.5297195
102547,54,0.33365598
36563,64,0.4936772
65151,56,0.5540801
79942,58,0.66860414
48831,59,0.2525597
99465,63,0.61662865
116917,32,0.031141728
74261,63,0.7214475
93390,14,2.5369802
58114,62,0.8460164
17316,63,0.6333476
47874,64,0.7735293
8661,59,0.2832722
52837,63,0.5721147
73834,61,0.2944907
93325,25,0.6119441
41649,4,1.9088271
29999,59,0.20612839
121361,62,0.10835421
31950,46,0.35887897
118012,63,0.3633882
29730,63,0.13386779
27606,63,0.64409417
31563,33,0.6156527
77657,62,0.5388176
99122,53,0.31204107
130248,54,0.83959293
61778,62,0.5397562
46011,9,1.563701
46806,11,3.9856944
2364,2,12.758529
102413,62,0.48670542
129269,64,0.6276756
93364,5,3.0985618
81276,63,0.11820795
39029,62,0.48972157
74752,8,5.777459
112739,64,0.16271818
54015,52,0.33448362
72647,63,0.10188334
49474,9,1.0363822
112956,64,0.58459806
114712,58,0.6388825
26627,63,0.4897651
31534,48,0.0
107204,57,0.4602936
14338,63,0.38215375
30439,20,0.5042238
62307,19,0.45996112
127414,63,0.46672225
124191,64,0.45149615
3660,61,0.38908178
81410,64,0.4707148
93154,61,0.06822361
13872,31,0.0
96378,64,0.43925923
70395,63,0.683586
12880,64,0.6243678
58095,64,0.293101
5333,4,2.9241264
87955,58,0.60468113
79027,4,0.25550967
13474,1,0.9343549
104435,63,0.51800716
122659,56,0.360845
10232,63,0.6598591
103776,24,0.16849974
63349,64,0.16662878
71301,5,1.6806489
116124,63,0.091095
49599,63,0.54401267
109287,63,0.5891072
4429,60,0.8166443
64731,63,0.13742897
112334,62,0.497787
20330,10,0.95737493
88293,5,1.2120712
104551,55,0.0025924146
9912,62,0.54315305
102128,63,0.46258447
92966,5,1.7859191
100728,63,0.6178724
72808,53,0.10157174
31849,49,0.1084218
80,42,0.11035776
60967,59,0.086959854
129938,61,0.20375355
85346,54,0.35937062
102216,63,0.44452807
81395,63,0.5605658
49542,57,0.6812469
96131,62,0.5545896
98573,60,0.343116
50455,63,0.68034804
104462,30,0.1650646
90197,16,0.0
64445,23,0.0
118967,63,0.26761666
35695,63,0.39551663
76404,64,0.15249921
6194,61,0.59302735
4716,55,0.27214903
36272,17,0.634981
11173,63,0.33576316
124284,28,0.15008813
37617,64,0.87189305
65565,63,0.5684036
98551,61,0.10380316
44199,62,0.15787196
117018,61,0.08594379
89692,62,0.09508321
38690,62,0.13934636
130119,63,0.23566204
43090,59,0.08778757
48736,31,0.032568097
48458,62,0.0
114809,38,0.12262276
47293,59,0.10252392
113393,46,0.27479184
105319,62,0.17449614
61530,25,0.0212048
96764,63,0.0030553937
61068,31,0.15041876
88114,34,0.0
62347,38,0.0
11415,62,0.7922975
79088,64,0.7039859
7263,62,0.17665416
129197,62,0.6111237
69929,62,0.635278
92958,62,0.10041265
10117,63,0.09666327
13506,60,0.09525432
77703,62,0.10748616
119687,62,0.094044834
37428,4,0.1299837
48436,55,0.17881155
57160,53,0.3818975
55946,56,0.0
79306,56,0.0
108922,56,0.0
106587,53,0.0
55968,40,0.0
98275,27,0.19728602
68734,62,0.12631708
2650,63,0.5650455
109582,45,0.53486353
65268,30,0.04586035
10031,60,0.1446678
80268,51,0.0
127707,63,0.5690348
111876,21,0.39420298
5463,47,0.086769044
81021,64,0.15381713
56644,62,0.16337639
103417,63,0.15518332
50694,61,0.248995
6997,64,0.1661233
124246,51,0.0058178008
14723,59,0.05360666
104770,29,0.002087444
106099,44,0.011135578
87696,34,0.022359341
81349,27,0.0
98665,49,0.077937424
59072,62,0.40552807
78382,38,0.2105813
69838,28,0.0
102568,56,0.0
20159,56,0.0
27714,56,0.0
39825,56,0.0
14779,62,0.21350926
122372,56,0.0
48049,53,0.23038149
45407,55,0.22770947
33928,26,0.0121076405
15436,49,0.097700626
28475,31,0.9583564
93118,41,0.56732106
117072,28,0.0
54574,43,0.07481523
50693,47,0.108309895
12200,40,0.06420438
23849,26,0.29642677
27631,56,0.0
63932,54,0.0
91705,56,0.0
94147,56,0.0
121216,64,0.16106015
61650,58,0.0
128301,62,0.13551582
11772,62,0.103085026
121746,54,0.0
27882,30,0.021532923
82140,44,0.16928977
31032,61,0.29660997
35339,51,0.0
73045,35,0.048164666
116597,34,0.033097982
54977,29,0.0
14157,27,0.20768711
86819,41,0.04735142
125916,35,0.020829976
95617,35,0.0433563
121883,37,0.014540851
8421,35,0.00031805038
32484,36,0.0
102877,57,0.0
22644,57,0.0
74697,57,0.0
59349,57,0.0
54420,57,0.0
116189,31,0.042069793
26264,55,0.0
69938,55,0.0
10632,24,0.06062764
28384,38,0.04129806
16672,39,0.19168985
37723,4,0.71617436
79538,61,0.008156002
90127,57,0.0046700537
81835,32,0.0
96498,37,0.6338654
22012,31,1.0301945
62011,26,0.22399803
119322,11,0.40603137
79832,26,0.17669284
19024,14,0.30940378
31468,53,0.0
75920,52,0.0
128208,61,0.0
76791,55,0.0
39867,54,0.0
115849,48,0.046838462
89686,56,0.004143536
110729,26,0.068825155
42253,25,0.071707726
73981,48,0.054481983
52290,36,0.015311182
13550,46,0.053216755
104356,47,0.06026715
71978,47,0.06204301
85334,63,0.43771565
99084,15,0.8432821
13250,61,0.3217997
114545,59,0.59256697
101071,63,0.44680086
118918,63,0.98890364
94970,62,0.44652286
41576,61,0.31480506
90942,9,0.8751693
95607,23,0.11948845
70699,59,0.23883969
3069,63,0.37751943
43992,63,0.49775398
100264,59,0.5455514
129973,63,0.4440276
110014,61,0.40812024
22114,56,0.77783406
98191,7,5.4661117
417,64,0.64468986
36526,15,0.5949987
75011,8,0.95586514
1181,10,1.5131596
37038,63,0.49425858
111956,3,0.67953765
106900,63,0.36061195
76281,62,0.89520895
104214,61,0.08410792
1151,63,0.5207205
104501,63,0.55967677
70634,62,0.39496344
50579,64,0.38476372
20713,62,0.28183612
81979,29,0.6386604
44909,64,0.6544899
39239,63,0.746117
24628,62,0.38370258
28241,62,0.35499874
13236,64,0.40988722
30111,60,0.42888528
4400,7,1.2323436
82181,63,0.2019087
46949,63,0.44922403
65228,63,0.54694766
118619,63,0.44651765
33211,64,0.6169648
56419,49,0.5807115
102228,13,0.37815124
94523,61,0.7913089
38352,64,0.67607874
61292,64,0.7710695
29049,47,0.15510482
67945,62,0.35004807
71658,63,0.43799216
28684,64,0.61442024
14054,43,0.13447697
91379,63,0.46424586
4483,64,0.41203386
106960,13,3.6581554
102439,63,0.5940625
119085,62,0.37724906
93543,64,0.682117
105702,64,0.45931816
105879,9,2.9413307
108122,21,1.9406314
13999,63,0.62335485
109907,63,0.3793329
14979,63,0.5137937
66761,64,0.32523236
14832,62,0.73388106
125897,18,0.78555596
111362,5,0.67820334
4098,4,0.0
120041,60,0.30361292
12586,28,1.6040318
18323,62,0.2552762
99952,63,0.6050415
112489,61,0.49117133
123676,63,0.28762937
107211,49,0.29974115
100645,60,0.46679717
37857,64,0.6438702
86399,3,1.9563979
3669,64,0.24624333
43759,30,0.79009736
55174,26,0.14561176
26103,61,0.10706335
80333,64,0.7824476
102140,64,0.7338179
47632,25,0.20680931
116703,58,0.28453118
78076,61,0.32275578
67774,61,0.5676431
62468,63,0.7730633
78004,6,0.11367966
67545,64,0.45663738
103347,7,0.0
46476,64,0.65523803
8583,50,0.88455236
56908,63,0.5868192
43826,58,0.52276564
74551,59,0.3854341
95120,63,0.5049007
21027,4,4.6819086
16086,64,0.67139435
26650,59,0.35611254
72509,63,0.35984558
68489,63,0.51294243
85136,63,0.68542844
93031,58,0.1326294
116809,62,0.260974
47003,62,0.42551893
41272,63,0.5499517
123074,3,5.7899094
93762,62,0.10539596
56430,59,0.4660477
113244,61,0.23998041
30273,48,0.73686135
11552,44,0.04790306
111912,64,0.26054
39540,55,0.6568423
115343,63,0.76420546
93969,60,0.09470604
31010,58,0.3709052
56376,61,0.09421301
20948,63,0.67989385
12551,35,0.26537454
119318,63,0.4952721
16216,63,0.5379608
48397,63,0.54066557
22718,36,0.9385165
98906,64,0.7493424
67573,63,0.48213536
31306,63,0.14539877
121030,62,0.32012597
7112,61,0.5834189
13920,18,1.2608215
27532,63,0.12904428
65164,61,0.62000215
2824,63,0.45360863
35520,63,0.59398156
59367,63,0.6634786
101401,62,0.39147508
72330,43,0.18947065
2361,61,0.45469818
116345,62,0.4904914
33789,64,0.59221864
49372,63,0.58309895
26274,11,0.74347657
17035,63,0.107087076
117758,11,1.8537749
47332,64,0.7466176
29571,2,0.8219862
39860,58,0.92355883
72965,62,0.28197742
53513,64,0.61033154
94479,62,0.49733025
37561,63,1.0194005
96949,63,0.6154679
127980,64,0.68371266
22667,26,0.9805409
42725,49,0.21079183
23545,12,0.38207525
100796,63,0.6423744
48761,64,0.76032585
72957,61,0.66790855
64757,62,0.59225786
28918,59,0.23779619
37204,63,0.6550257
27774,16,0.0
107452,51,0.0
13781,61,0.5766157
103276,61,0.06450276
18908,63,0.5881976
103911,64,0.73507553
84257,63,0.26345807
73474,40,0.85408986
60032,64,0.6357955
77075,12,0.8780978
99614,63,0.48207
82219,21,1.0216181
40115,63,0.32248765
83993,64,0.6424606
96104,14,0.7268337
2444,63,0.49867803
38021,64,0.64249426
89740,64,0.72049594
109058,48,0.1730242
29904,5,0.55349725
19396,17,1.2262317
57124,15,0.4472958
93077,4,0.0
51333,62,0.51246893
84452,2,0.8550981
17996,9,0.5262159
97940,64,0.5490222
123855,25,0.0
39640,31,0.6788055
44733,63,0.567064
19308,63,0.5389873
56872,15,0.034014806
64595,25,0.0
97542,59,0.25196436
81258,3,0.0
22505,63,0.476206
8377,64,0.35853636
52434,7,1.3389776
109110,53,0.41517636
2994,21,1.486512
119127,63,0.6432117
15368,62,0.6208889
8112,62,0.24474803
61456,47,0.6714833
96815,56,0.1784036
128824,63,0.56711894
88033,18,0.28078556
109088,60,0.21135709
70031,61,0.51939285
69969,64,0.6425938
67721,6,0.21305738
59943,63,0.63000184
92955,64,0.4505824
9731,64,0.6779869
11140,62,0.3457353
76793,63,0.30014706
127749,62,0.12898031
44479,63,0.15089437
49610,53,0.32171357
104986,63,0.2954912
96560,61,0.44325086
125363,60,0.42806798
63539,43,0.028290361
99980,39,0.0
79348,19,0.7956109
15781,63,0.78126967
31119,22,0.1870183
27053,64,0.5640431
122388,63,0.5892603
66280,61,0.28446972
46197,60,0.31247234
56280,45,0.0
56300,64,0.74105185
86279,64,0.38940755
121341,63,0.21709897
80583,29,0.0
25232,63,0.37082317
106475,61,0.47851616
21167,64,0.6097768
119825,61,0.11263196
78236,61,0.67527103
61272,3,0.8134861
77655,61,0.3196722
112878,6,0.31703228
67273,63,0.46112204
24502,16,0.20227575
46495,8,0.0
86875,49,0.055619285
45430,62,0.047205955
29411,6,0.35813656
115574,63,0.4881225
26673,56,0.009362459
8070,57,0.43237448
52384,64,0.6631847
103179,38,1.7292013
109749,64,0.6209035
6905,26,0.67561656
27676,31,0.0479365
123339,25,0.059289783
100753,63,0.231447
14769,46,0.3616004
69959,63,0.21053955
57432,60,0.0
96570,25,0.19247037
109406,64,0.4803872
58055,62,0.13081214
37567,61,0.07557255
23127,60,0.046458796
73865,62,0.17910717
111947,61,0.075573936
104437,61,0.07666832
86755,55,0.0
37715,32,0.062272966
80885,64,0.36861497
52880,64,0.42648652
129476,60,0.20389144
115186,42,0.0
50648,64,0.13296065
9162,56,0.0
68229,35,0.02195245
535,64,0.5876248
41811,63,0.46710122
6021,62,0.14033596
47741,64,0.16006634
122816,26,0.16736823
5438,62,0.39397055
83890,63,0.13738257
54272,63,0.13436952
58869,62,0.10918659
92026,63,0.43291935
21975,49,0.09303677
43267,64,0.25380477
96161,55,0.04448752
74865,64,0.24736297
120452,36,0.06053716
2896,40,0.0333533
9519,47,0.10617882
12731,64,0.37348348
72841,26,0.81874204
98651,59,0.3583312
29331,45,0.4870928
27899,56,0.19628705
24715,62,0.5519084
103025,62,0.5397886
14350,60,0.098919794
12746,49,0.0
84196,50,0.0
65235,11,0.7608135
124604,11,0.7196852
106428,54,0.0023464859
127197,63,0.30627686
13452,64,0.14874086
39479,28,0.15401807
58535,11,0.64792085
5430,12,0.72513646
92415,13,0.76893425
76652,62,0.5086341
43635,63,0.0
33439,56,0.2815512
122455,64,0.16760096
76632,62,0.17314793
24701,63,0.53222764
26837,60,0.2886279
71697,64,0.15228024
50500,64,0.16117741
27830,64,0.5120769
43167,63,0.54619336
83795,62,0.12455405
28212,61,0.14639941
120711,9,0.17697033
31565,61,0.472247
88218,64,0.218176
125368,64,0.20920986
13319,63,0.19974408
63641,64,0.2544241
120467,62,0.61249244
32449,17,0.45356625
45329,34,0.499624
45321,62,0.38325977
23694,54,0.0
95051,54,0.0
99201,64,0.2286612
35235,61,0.5887906
127280,63,0.1419305
3195,63,0.038261756
47643,53,0.04712051
197,57,0.0
68532,52,0.0
46004,59,0.0
62022,28,0.24181825
36486,38,0.19783677
71161,61,0.07357851
53770,62,0.037138402
28402,20,1.5138196
120248,64,0.47695884
11518,61,0.063508004
48982,45,0.0
88453,27,0.0
23688,45,0.0
83383,27,0.0
41941,25,0.0
51604,42,0.0
13480,40,0.47723275
44025,35,0.16951947
109052,54,0.061903834
31449,56,0.06495726
68766,25,0.0038825274
53532,12,0.3840096
111625,12,0.35787725
31787,11,0.60498583
42974,13,0.31295747
81181,13,0.40729606
51875,12,0.42629808
114688,50,0.04993853
83613,51,0.062250108
118670,46,0.061345518
43860,48,0.060175687
98136,48,0.0566355
39093,53,0.19128078
6181,2,1.3549422
74189,42,0.0
120184,40,0.073150516
129479,52,0.0
89,46,0.0
51854,25,0.0
82148,26,0.0
42296,46,0.0
125331,46,0.0
128737,27,0.0
55466,62,0.1587016
14611,48,0.076061815
79718,34,0.32017827
122135,40,0.07803488
34820,23,0.0
7612,24,0.0
62246,5,1.117538
10627,10,0.5430358
120269,10,0.48013943
49091,64,0.17462173
59238,62,0.1409094
51253,50,0.06140244
128397,49,0.052223682
49577,62,0.13457024
71988,37,0.03396654
96284,36,0.05071065
105730,41,0.03754559
23761,42,0.060305923
66332,38,0.0
67169,34,0.0
66126,13,0.527755
38483,26,0.0
38440,53,0.0
75809,51,0.0
47456,44,0.0
76614,45,0.0
24561,49,0.0
35567,57,0.114594996
87189,56,0.0
48009,56,0.0
27480,56,0.0
56783,56,0.0
20643,56,0.0
83289,44,0.0
41218,33,0.117408946
46156,39,0.0
35733,11,0.52950096
129414,28,0.0
106231,30,0.73462695
95863,24,0.1181761
91337,11,0.1952957
53263,28,0.08386862
30789,57,0.0
111756,56,0.0
87511,57,0.0
37103,56,0.0
82487,56,0.0
17538,61,0.14542422
35470,61,0.0
17322,62,0.09843561
46469,52,0.0
88458,51,0.0
4955,51,0.0
93814,33,0.0
125538,33,0.0
63575,56,0.4987561
16456,58,0.023755193
77571,61,0.0
116854,57,0.2986537
31133,50,0.13359958
127314,57,0.03246957
18354,32,0.24263746
51395,31,0.13948601
81218,63,0.6108911
86767,18,0.36705962
83203,52,0.0
224,52,0.09645128
127078,49,0.06839934
77826,48,0.022461593
117704,30,0.05124995
49186,31,0.18235716
126195,64,0.5420932
31902,62,0.18054521
114974,60,0.17628288
110910,62,0.5257837
66351,43,0.37141016
14052,64,0.122119814
115508,17,0.5320908
16532,5,0.50033915
78267,64,0.63428634
15520,5,2.3678737
62202,63,0.51686525
50612,63,0.6769399
67443,58,0.53642905
67212,64,0.5205195
43011,21,1.3542826
97864,62,0.56040406
58944,58,0.0
26398,63,0.455324
74017,59,0.12122592
432,55,0.30013382
7476,61,0.2649588
55901,64,0.7160246
27998,61,0.65243083
125533,62,0.2922027
116112,63,0.561833
103482,62,0.57143235
69621,20,0.6029008
42808,49,0.30185193
77345,5,0.74855816
92396,63,0.285423
109350,62,0.4956963
40688,63,0.43161434
91327,5,1.4594916
65054,64,0.5775965
822,61,0.51225793
81868,60,0.30699232
119630,40,0.74779713
110771,5,0.4735337
80190,64,0.76861787
81413,64,0.52874297
35491,24,0.11499506
47278,33,0.22488877
28111,26,0.59127843
37773,63,0.45864278
66283,11,0.2605545
51430,62,0.2516567
99654,63,0.4368791
67268,64,0.7318542
84547,37,0.0
62366,57,0.23534486
58919,61,0.06886238
77964,63,0.6685918
107783,62,0.4798744
46867,58,0.50286216
10302,58,0.28375393
18133,64,0.46421626
125787,5,1.0761849
35590,63,0.5204191
1773,60,0.46587813
6257,64,0.6465596
22381,64,0.7146895
23774,64,0.2571729
120109,62,0.36020935
31464,61,0.2557871
35179,62,0.5956382
99147,63,0.37444592
119080,63,0.4377644
51519,62,0.44374198
