acc_id,survival_time,amount_spent
82660,64,0.5762694
2383,64,0.7217858
122774,63,0.60068077
12907,64,0.1546359
89641,62,0.4311051
33878,51,0.6475208
107479,63,0.19875714
13077,12,0.28594124
56209,19,0.77939475
21526,61,0.49675757
66410,61,0.23932625
76775,63,0.3910098
100310,60,0.46151108
115071,62,0.41345182
89650,56,0.15974104
46060,59,0.40490535
99876,63,0.5082572
104172,63,0.45020026
45316,63,0.64836806
77596,63,0.6564526
19221,63,0.69038665
95436,62,0.8895576
107380,63,0.36351398
4386,64,0.5781656
48912,54,0.11221476
85760,28,0.9139371
121313,63,0.6168144
45944,64,0.5271008
34663,63,0.8438282
102312,29,0.5091771
43936,62,0.5461779
34836,63,0.40360075
107557,63,0.33219585
32194,62,0.3606615
8080,63,0.7910135
2636,62,0.44656345
82566,61,0.99131286
96891,59,0.81733704
41152,63,0.40968317
126149,30,0.48904756
46946,50,0.17806113
54718,33,0.3638042
37120,63,0.7919309
54828,61,0.2267833
122435,62,0.89015114
65569,63,0.13624477
8424,22,0.67313
13090,45,0.18439406
103200,63,1.093216
8181,59,0.31916988
107973,63,0.84386206
114621,63,0.44146636
27518,62,0.6264238
98438,64,0.6811661
115430,56,0.6616085
101738,63,0.18137787
54351,60,0.2502184
9797,62,0.18972811
92954,63,0.37415066
55363,59,0.14452356
122209,63,0.8965025
91726,63,0.6736297
4813,5,0.2824715
49466,62,0.502838
73802,64,0.68399787
57988,17,0.45215574
16579,63,0.41783455
57756,1,1.4071114
125552,63,0.2804449
60656,64,0.6673552
4966,64,0.33356866
35951,59,0.72765756
4992,63,0.63664097
39077,29,0.0
111196,64,0.748114
44427,63,0.7555614
83810,41,0.39414746
118448,61,0.63514215
63263,63,0.44260257
107622,60,0.7797599
19585,63,0.33817548
60823,50,0.7779535
1010,64,0.48629636
77789,64,0.56731343
239,63,0.62442416
55056,57,0.25304592
83983,35,0.13746808
8406,63,0.4094919
18709,64,0.66537035
75108,63,0.6723299
43768,61,0.29975414
46832,63,0.5124104
121813,59,0.17320454
120337,63,0.6921339
130224,64,0.1817233
97611,64,0.20960471
58350,63,0.55540746
125313,63,0.6597214
52710,26,0.57859904
5760,13,0.6323422
50074,62,0.51621103
22826,63,0.6241682
56095,60,0.5820874
44641,63,0.38488513
105422,62,0.36756197
54356,64,0.30121475
125924,64,0.1748157
107140,20,0.18696752
112796,62,0.20831071
94353,63,0.29816103
24696,58,0.38439727
491,63,0.37400788
11270,64,0.29788852
22161,62,0.12587166
22752,17,1.2034942
120367,61,0.4465154
125424,58,0.0
48767,64,0.5639903
111717,63,0.5763561
26058,63,0.3321554
42317,62,0.12673172
126306,62,0.60381424
101062,63,0.32975072
89338,24,0.10651332
74809,52,0.022924453
128529,62,0.630975
21049,63,0.39272818
27853,36,0.42834687
55683,63,0.6705454
122204,5,0.0
11657,11,0.0
56266,61,0.30230758
96075,64,0.5918547
82102,64,0.17692289
89229,63,0.6684936
24250,58,0.0
4036,62,0.5464202
117233,59,0.2814772
58042,56,0.10802981
93097,2,0.38707572
115751,64,0.23453628
108496,62,0.2426437
49038,54,0.17525703
69577,64,0.08490221
43737,64,0.038548425
114798,57,0.08734551
125227,63,0.0151546
91470,62,0.5313618
113415,61,0.554288
119639,13,1.7329423
124708,56,0.3464604
110980,48,0.19842729
56587,58,0.22752416
23329,63,0.47918195
16603,62,0.22860254
33225,62,0.28729916
16142,64,0.10513355
107176,64,0.15984625
113659,63,0.0
110237,64,0.5777347
4435,63,0.37850684
8850,63,0.17698967
99578,64,0.16228914
67308,64,0.08005409
85559,62,0.5275388
77430,49,0.19218701
78929,64,0.27955183
96477,63,0.11176802
120113,62,0.6973097
24385,64,0.15404426
23968,63,0.15654974
105323,63,0.29831484
69882,63,0.18328544
33058,63,0.16195126
105516,64,0.18190446
66151,63,0.29219732
33227,58,0.0
76019,63,0.55745065
910,63,0.19405605
53266,64,0.12759382
40972,62,0.16338041
88085,53,0.11861801
74053,63,0.16842085
5221,24,0.0
122381,64,0.31646383
29234,56,0.0
106050,63,0.45254344
60771,62,0.51042736
92700,64,0.2316873
20249,55,0.09577122
693,32,0.0
104233,58,0.33294463
101847,31,0.085586905
66792,56,0.2712357
68540,37,0.0
80419,14,0.0
27611,47,0.13140213
110308,48,0.12945676
56454,38,0.07365298
59536,39,0.0675689
120026,35,0.08895329
69944,30,0.10299063
91278,24,0.052030116
47835,25,0.007402003
65071,44,0.3113668
89019,50,0.371857
39291,37,0.32303166
16273,51,0.11469287
55732,18,0.17366418
71313,9,0.0
37625,6,0.0
33201,10,0.0
84173,10,0.0
104115,11,0.0
77440,37,0.0
83529,59,0.23666346
8663,36,0.0
68296,41,0.0
3431,47,0.0
50190,20,0.0
68617,20,0.0
4113,62,0.13776016
117985,29,0.0
100851,60,0.1306926
73342,30,0.034110248
39266,62,0.17912692
62622,13,0.0
4506,14,0.0
3078,14,0.0
3302,56,0.0
53097,56,0.0
63792,53,0.0
32429,54,0.0
84635,39,0.12958747
103230,17,0.0
21518,17,0.089623034
4973,15,0.018862605
47879,18,0.28868893
31065,17,0.19772398
100717,13,0.24971792
87458,28,0.024882361
77900,31,0.0
98787,27,0.0
39547,29,0.11276066
110425,50,0.01088652
109362,36,0.0
84480,54,0.0024701655
70816,56,0.045833886
7046,31,0.022708565
52319,51,0.003924161
2656,13,0.0
30352,52,0.08766723
55209,26,0.10837418
13867,48,0.0
55437,49,0.0
83959,62,0.22638983
76283,60,0.38560486
17616,10,0.0
55702,44,0.028761297
77972,28,0.20008141
127166,11,0.0
64008,51,0.081125736
80086,26,0.15899056
123020,35,0.0
70342,37,0.0
73681,36,0.0
82196,40,0.0
56219,34,0.08282246
30143,54,0.029092103
71349,32,0.19088781
89297,44,0.08450559
74147,56,0.0
1997,54,0.23741883
82862,11,1.0241812
2450,36,0.0
114890,38,0.011046201
92735,37,0.0
12449,44,0.0019378066
86376,42,0.023604453
47433,15,0.0
79929,11,0.0
83073,25,0.0
54798,5,0.0
119487,18,0.0
5971,47,0.3459339
25841,24,0.28165853
18923,30,0.20521963
119491,23,0.21847731
129245,24,0.25728297
47628,20,0.17120951
58178,46,0.3275864
47834,15,0.0
115898,23,0.0
37437,29,0.0
26559,29,0.03151974
20100,62,0.18279386
106202,35,0.09805223
51874,57,0.0
79268,38,0.008682668
79871,5,0.0
16260,64,0.28352782
129017,42,0.060962945
44000,38,0.0
75187,39,0.014525801
5696,41,0.052173495
69568,41,0.023016483
114604,64,0.5024731
68679,62,0.565317
82901,63,0.6304207
70558,62,0.562128
25905,61,0.51627547
65230,63,0.5703301
106339,64,0.522473
36937,63,0.3502814
61338,57,0.53655744
68405,63,0.651947
84149,63,0.55919665
3365,63,0.25719205
63856,64,0.46194488
58502,62,0.7327647
16781,61,0.45287457
20048,62,0.76234555
36115,64,0.90594673
111673,63,0.57571197
63362,62,0.36722285
35174,10,3.1428833
87417,62,0.47428367
121679,63,0.6562885
41239,62,0.25244793
64278,63,0.82972443
9282,29,0.4439553
95631,64,0.5920061
84763,59,0.45118144
77723,62,0.55994976
23606,30,0.27209848
11752,45,0.18472445
66368,63,0.46653575
7625,7,0.0
34868,64,0.34028912
34556,63,0.5829276
25077,61,0.31365305
118154,44,0.33693787
119360,64,0.48495695
5011,62,0.3956559
37149,62,0.44482386
77967,6,2.3153439
129855,63,0.4034964
15340,62,0.40440246
113883,63,0.5578379
35043,64,0.67276174
41970,63,0.16266319
5072,63,0.4674697
78384,64,0.5217091
77936,62,0.40254828
90068,8,1.7955682
37769,37,0.57003915
100557,9,0.8733283
98611,62,0.4875806
110913,64,0.5513413
27226,62,0.6136498
93244,64,0.37663996
34608,62,0.47850478
6222,64,0.773319
2757,63,0.5485859
56912,7,0.5345566
10987,63,0.51781523
88187,62,0.7290648
121541,61,0.39211488
97970,1,0.7479002
73278,63,0.35693842
127548,62,0.38555405
28500,9,0.63150513
118074,63,0.7014378
78189,63,0.5561969
114889,63,0.47152266
126264,64,0.4933206
108707,63,0.5888024
75181,62,0.47383952
7518,63,0.5794739
119852,61,0.55581087
21042,63,0.4784941
15069,64,0.48442683
23104,64,0.5920471
6012,45,0.7362254
19322,62,0.5637587
38956,63,0.49320912
65002,64,0.24391264
14443,59,0.5681717
5382,42,0.35758418
102142,63,0.6358204
58791,63,0.8489435
85897,63,0.22345504
57502,62,0.43887675
74372,10,0.4066323
27849,6,6.2648315
74897,63,0.5794172
120903,63,0.50535935
120232,16,0.5353793
68652,25,0.30500787
28471,61,0.34901285
56367,64,0.4249601
114457,64,0.2542023
124833,62,0.49823245
85619,63,0.6341349
55235,9,1.4693924
110936,63,0.22629389
60827,61,0.3386919
53166,53,0.53049195
15289,62,0.60007024
23884,60,0.47757986
65971,63,0.4627801
59066,63,0.5167136
1233,63,0.46091223
96173,64,0.30055416
13030,62,0.56003016
105829,62,0.5099678
117410,63,0.47228605
91151,62,0.60298824
60441,63,0.27268064
122107,63,0.62406814
94323,61,0.36065817
107237,53,0.72124314
40779,63,0.57129216
94540,14,0.36322933
42180,63,0.43770158
46699,62,0.8673506
59017,63,1.2816228
122387,64,0.7568591
48142,63,0.47056153
70108,62,0.57747215
74738,63,0.28889328
50096,18,0.20829524
82363,62,0.4750494
13405,63,0.9023292
82270,63,0.74251515
70010,15,1.2327336
59092,63,0.64120513
20315,14,0.0
22067,64,0.38547382
103806,61,0.46400812
23437,64,0.17503276
97222,62,0.32477325
99269,64,0.54177165
34987,61,0.1569667
59743,63,0.59224635
104267,56,0.0
392,64,0.42663902
37525,56,0.18110333
97505,63,0.46707833
76702,13,0.0
76551,61,0.4947368
65977,64,0.5796766
128663,62,0.43115288
108760,63,0.67327696
128618,64,0.0
16645,56,0.32640123
97383,64,0.47969946
79438,60,0.36402988
9496,62,0.24733862
120920,58,0.11216238
54936,64,0.53172934
106429,64,0.5113351
50511,63,0.66391253
55966,57,0.2910456
66254,64,0.3343603
60628,63,0.1527173
20529,63,0.69999635
25510,55,0.43229437
10777,61,0.36587763
20730,64,0.6126728
608,64,0.37205297
43292,61,0.57282424
112684,59,0.31360838
93760,63,0.6470303
29337,64,0.36335346
32856,63,0.4863322
42963,52,0.6199614
89760,63,0.5342556
56484,63,0.47767854
34251,63,0.24463402
81042,62,0.35589105
107030,63,0.9530697
9892,63,0.4695012
8268,62,0.42314655
35100,63,0.3333431
129444,49,0.16884887
57462,63,0.4353525
107181,6,1.448065
48227,63,0.30158225
120635,64,0.68046206
85175,62,0.37426057
14163,63,0.39275146
26670,62,0.5498862
55429,64,0.64581054
65033,64,0.3512563
26021,22,0.36254466
123158,51,0.62619215
119686,63,0.43355802
6699,64,0.43660724
107192,62,0.5026117
32857,61,0.09915225
64605,62,0.4879535
90885,57,0.46148574
75447,64,0.64512366
90112,7,2.6817362
117844,62,0.47715062
93366,62,0.47413316
36670,58,0.5160237
11484,61,0.73146605
97439,62,0.70782185
84529,64,0.5591903
16016,61,0.17139906
87667,3,2.4709272
74,54,0.25850004
106780,9,0.99257874
19325,51,0.13738847
97539,30,0.26023424
718,57,0.34010336
87763,63,0.72645956
124683,63,0.40309316
78691,21,0.6428842
9858,56,0.24965858
10988,13,0.8480147
26728,64,0.22794089
98234,62,0.3942784
106910,63,0.5931873
11434,61,0.5265356
27393,59,0.0
40714,63,0.62453365
18332,64,0.6733478
5267,63,0.49096262
57105,62,0.5775767
99013,43,0.17875051
103414,63,0.42048788
30627,64,0.48205808
28185,22,1.6232533
14465,64,0.5670734
127205,63,0.35421744
26709,63,0.6110709
77968,62,0.27198732
12920,64,0.6361303
29862,64,0.543967
628,61,0.37878516
95133,64,0.74041814
24287,63,0.72889566
37904,63,0.6241322
33515,41,0.18583688
76029,61,0.31463698
36036,62,0.5811538
35724,64,0.13927259
43982,62,0.12995285
87856,64,0.39828804
83874,64,0.16764405
73007,23,0.26210934
114128,64,0.24115516
27459,59,0.55289155
105230,15,0.40498114
31473,62,0.528381
113646,62,0.3985833
27520,62,0.038119927
124603,61,0.50149184
104920,51,0.43986845
75565,27,1.7243721
39040,27,0.30495328
13436,2,0.49021184
93498,59,0.5360779
94797,62,0.47624153
79940,63,0.4355576
9488,57,0.21549875
94056,11,0.044485226
67416,64,0.4837255
98545,63,0.43540204
60346,31,0.2697521
62336,61,0.13872156
12724,62,0.29886964
115925,64,0.5532986
25070,33,0.2148546
66266,36,0.2545377
15499,24,0.26601058
30866,20,0.05816114
122186,62,0.34740728
74162,33,0.24564719
106616,37,0.29611176
50030,63,0.18234208
47781,64,0.4089635
73900,61,0.24068038
80127,61,0.17169774
116494,64,0.56433415
52962,62,0.15809134
97784,63,0.9717971
27383,6,2.4727404
108206,60,0.30961934
52485,64,0.14747122
115870,62,0.7178443
52973,55,0.31545258
40225,56,0.0
60064,56,0.0
73647,30,0.18349947
18552,38,0.2512104
58522,15,0.4096704
90218,40,0.21853131
43093,23,0.5362696
78283,25,0.23550546
44958,40,0.20129222
79169,40,0.22148746
122737,24,0.34607458
114218,34,0.2462453
108795,14,0.68307585
90212,64,0.1598305
93618,14,0.29341292
78375,62,0.63261724
20451,62,0.20285599
108424,5,1.2383562
27020,64,0.18971644
11705,63,0.244171
99329,12,0.14997065
87183,64,0.17624721
25360,64,0.0
104111,57,0.43562588
113238,64,0.101622805
87464,63,0.6132016
124080,63,0.12871486
98693,64,0.09697288
56159,64,0.16702308
76947,64,0.18508172
107639,63,0.199052
45358,64,0.20465824
86370,63,0.16514477
31948,63,0.17050056
81914,63,0.30268902
60510,64,0.19858013
65014,63,0.35138425
71005,6,3.1363757
92296,15,1.0833937
2047,57,0.17720263
31686,64,0.21184708
71922,62,0.33464542
4392,15,0.0
49145,40,0.03038539
57652,58,0.30046922
10585,28,0.21201819
65582,26,0.35171908
79354,8,1.2356037
17934,64,0.050851658
95137,10,0.7952907
72473,54,0.090021
117778,62,0.21193975
42124,28,0.0
129021,27,0.07695839
43191,55,0.041939437
50326,54,0.032200485
9675,38,0.068304986
15014,35,0.12747246
129353,36,0.10927957
68934,36,0.07949817
8898,46,0.110375404
47306,15,0.0
63842,52,0.0
73553,54,0.14899671
95024,22,0.52773166
22472,13,0.0
63347,13,0.0
77982,14,0.22841305
117717,14,0.16811755
106787,62,0.19650191
25911,59,0.29436803
36273,53,0.11128187
20030,60,0.2145136
115993,15,0.42834052
79680,26,0.14200807
1102,34,0.0
79111,24,0.13493055
33532,45,0.18760407
45592,30,0.04267344
61665,41,0.06517556
83108,41,0.055670887
21678,43,0.015323907
118522,14,0.0
29966,14,0.0
89096,36,0.14148617
70959,22,0.041928634
84796,55,0.18355551
2181,24,0.25534925
122899,26,0.28179085
61146,16,0.30347073
11667,14,0.2982319
20452,36,0.1825667
125334,14,0.3898946
54068,27,0.2959397
79061,32,0.14455181
23432,39,0.056210414
79825,48,0.04026583
70821,51,0.11561066
12175,46,0.03404942
59746,26,0.0
30950,29,0.03955531
1377,33,0.0
115422,30,0.0
103174,41,0.0643771
73201,38,0.14752606
93322,40,0.07076794
95487,52,0.09690617
48453,34,0.01427871
61113,14,0.15275717
69860,12,0.0
14262,15,0.0
84324,14,0.08746697
7773,13,0.065451294
48992,13,0.10602948
89210,14,0.08473265
91715,13,0.003545642
107994,14,0.0
64259,33,0.0
71112,23,0.32947135
127869,27,0.2817574
102460,25,0.12646425
77189,16,0.16094416
71770,15,0.06450161
72566,34,0.18791038
14128,39,0.01527077
36398,30,0.19570953
117355,31,0.13276756
10951,20,0.2731607
45979,24,0.09622714
14621,24,0.06370905
37609,58,0.24737775
33960,43,0.19565845
91812,33,0.030228928
1365,49,0.19163
16353,30,0.0
6000,59,0.12074131
46646,38,0.0
81127,34,0.13075566
43094,25,0.335225
56711,33,0.22792351
129322,30,0.3182503
26153,29,0.299295
92803,25,0.18262732
70771,62,0.39460242
105005,39,0.17427921
65668,40,0.1738584
96280,40,0.17783582
114167,50,0.00022095442
111908,23,0.098074794
68866,54,0.20380507
103976,61,0.5215283
34621,44,0.0
67591,41,0.0
4286,64,0.25503847
78539,62,0.110461146
19177,55,0.0
5757,55,0.049500585
95698,55,0.0011012852
54551,53,0.009234011
86772,39,0.0
126471,35,0.004232824
22064,36,0.0
59117,37,0.0
122160,63,0.46175966
9655,48,0.20341098
115988,28,0.0
64347,63,0.33412698
91373,45,0.07931426
101397,61,0.114503324
68802,56,0.0
124139,48,0.085210145
48759,55,0.072193235
17864,53,0.19239321
105441,45,0.0
54920,46,0.032561257
18425,45,0.0
55583,45,0.0
48940,45,0.0
121087,58,0.15744203
63128,58,0.17430924
121908,56,0.0
93767,37,0.0
117340,61,0.36734098
105278,18,0.4020378
49033,15,0.021792024
4401,19,0.36372128
39399,61,0.3003537
53707,61,0.26223165
7842,60,0.35606647
122562,60,0.32336748
87584,54,0.30786595
83016,46,0.3367697
996,60,0.352065
122786,52,0.37448782
31911,31,0.39746037
15921,45,0.21112019
19402,44,0.11545706
121071,37,0.06585467
3794,38,0.083064765
84954,42,0.13103414
65111,63,0.80656135
103491,7,1.4297119
26996,59,0.23364517
13711,63,0.6529179
75857,64,0.37740302
9739,63,0.5599151
6559,64,0.10066295
43295,63,0.60705924
29399,64,0.63633955
127904,60,0.39540225
79263,64,0.5750127
37276,63,0.7891611
45828,63,0.7542291
102713,63,0.6695158
42012,62,0.5448823
34375,62,0.24175256
119300,64,0.43066284
76316,62,0.81020164
78981,38,0.4630837
31528,62,0.6081997
54046,63,0.36204422
102136,63,0.5737246
63056,62,0.5778555
123504,62,0.4328146
8852,62,0.5608293
25809,64,0.4406566
49508,63,0.49424127
8092,54,0.31738585
110198,38,0.35658866
60512,63,0.60720026
83432,62,0.23285896
100896,60,0.44034648
63152,58,0.3782254
48850,63,0.66874874
11580,62,0.5379888
104081,64,0.24275163
123318,64,1.016534
59274,63,0.37047383
111964,63,0.3938053
70776,63,0.5958923
72254,62,0.49206764
3610,64,0.17482823
7404,62,0.55997103
25380,26,0.38636822
95261,64,0.6413376
12877,12,1.9920796
99647,64,0.5669709
52460,8,2.3562088
54384,9,0.10679707
127544,64,0.633581
87155,62,0.57920706
21568,50,0.24231295
45484,60,0.10466297
98717,63,0.47610492
96214,63,0.67070204
37086,13,0.0
60669,26,0.79394484
4680,62,0.49367267
52768,57,0.7793468
41548,63,0.33226353
41940,59,0.065323606
103648,64,0.51510644
33124,26,1.1479906
21523,63,0.623439
85233,62,0.5429397
73888,63,0.39772797
30425,64,0.17606086
124088,64,0.19481842
12403,58,0.31483805
46840,50,0.1661717
102617,55,0.6232776
13967,22,0.0
57276,61,0.32368326
28899,64,0.5628334
111379,63,0.35746986
65294,2,2.5601747
69566,21,0.3672063
73709,61,0.26116672
72804,25,0.38890147
41494,8,2.586518
110024,10,1.4955637
1821,53,0.15157649
10026,32,0.484461
26793,60,0.3429013
45419,37,0.746083
101301,6,1.9432671
117786,14,0.0
100490,63,0.5389912
55009,59,0.13961446
83133,4,0.1475939
39596,9,1.4507347
46289,62,0.5776492
61181,62,0.18316785
90139,8,2.1148539
2845,62,0.30652422
125792,61,0.4610045
44656,64,0.38842466
45109,62,0.5251112
104644,61,0.6557635
14230,33,0.5250666
107909,64,0.5875102
36168,62,0.68610036
14527,64,0.7702073
14479,54,0.7129942
66222,6,0.97165656
80861,64,0.5945677
46477,62,0.50576955
4131,64,0.53751075
34018,43,0.0
20418,56,0.39197654
128794,62,0.5467948
11260,64,0.35975045
97683,63,0.2588887
94605,61,0.087096274
6309,64,0.6179827
100115,64,0.33525088
23065,11,0.6451665
112397,64,0.54175127
15641,63,0.3932215
84309,43,0.13568336
75811,62,0.87751365
115120,63,0.55242676
107838,64,0.51169336
102868,58,0.20447421
28314,62,0.6954429
86252,63,0.72522897
76544,8,0.3279421
4477,54,0.55557656
60406,64,0.44933936
47083,24,0.0
11632,60,0.34088725
34311,19,0.058035254
116032,48,0.31087255
44053,63,0.59030807
35876,60,0.3115016
98369,63,0.44262385
59994,7,1.8561859
2318,59,0.0
33518,17,0.5748563
27246,64,0.596035
97228,15,0.68744266
119313,62,0.64497274
2289,63,0.5604717
64748,61,0.54845226
56941,62,0.21240123
14971,60,0.061605796
113767,63,0.554297
65787,2,0.6642195
42267,46,0.52642524
113788,64,0.19166628
38987,39,0.3194915
125416,32,0.20328069
122215,50,0.17448127
4302,62,0.5228693
41268,64,0.17993277
22306,63,0.52137625
118004,64,0.49847335
99637,63,0.6483504
61551,62,0.13493162
75554,63,0.3455309
24160,64,0.75099427
16581,63,0.61795366
39621,59,0.1303331
112712,63,0.280882
85789,60,0.60134125
69607,60,0.3072691
95327,63,0.18814145
4686,59,0.45633346
32127,63,0.2906289
44831,14,0.24098562
34314,62,0.49194276
24607,42,0.0
40922,63,0.5822051
86221,48,0.29455468
11504,63,0.52361196
41333,64,0.28055334
123333,32,0.38074687
81222,64,0.2410381
86298,43,0.0
17196,40,0.0
115046,37,0.37409526
24478,62,0.11049551
115468,6,0.016777873
28362,62,0.48189485
108839,63,0.18800485
98936,19,1.1306443
48382,64,0.2732772
87689,44,0.12997782
12193,46,0.18131322
123805,64,0.20231533
110720,61,0.7164108
12831,64,0.47296757
6897,62,0.6051342
4755,8,0.0
102111,63,0.38666463
31922,63,0.18215594
28467,63,0.15595686
88733,23,0.1137746
80907,63,0.1716229
68127,63,0.28026533
19933,62,0.19171411
45085,43,0.186975
90434,63,0.8178872
29341,64,0.16454451
75264,63,0.16907415
106697,10,3.7923155
130389,60,0.47247106
18203,61,0.41283286
127909,51,0.14120333
17452,62,0.10049319
23397,64,0.15049109
65816,45,0.0
59957,22,0.44708145
19894,63,0.42799175
1574,58,0.27570218
95119,61,0.5363718
107930,64,0.26582032
59689,62,0.5724802
125678,62,0.19881374
79899,5,1.4843223
8329,17,0.54372454
7975,29,0.18805653
125508,33,0.2386136
125333,16,0.48572323
4260,29,0.0
59289,34,0.08529362
123758,33,0.19626544
54031,53,0.062565446
122890,41,0.0
11759,28,0.21181661
79274,28,0.13263744
24354,63,0.26177034
125080,62,0.2204529
9259,62,0.2416954
106020,57,0.0
97644,60,0.030134335
104838,60,0.028533861
73601,61,0.0
53747,38,0.0346314
49748,51,0.034605175
119838,26,0.11639409
129534,54,0.04021752
107365,37,0.2030879
74991,52,0.024140298
24958,56,0.19256254
98604,50,0.03496915
61343,44,0.13047457
23328,37,0.19951133
19496,12,0.25973275
49849,13,0.30110887
89541,50,0.02758354
59295,33,0.0
35665,62,0.22182947
13493,35,0.16650116
32428,55,0.0
27155,54,0.0
99150,56,0.0
75599,56,0.044130802
101360,38,0.052312613
10348,30,0.046230227
